| new Consumer<CartItem>(...) { ... }         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17   | accept                                         | accept(CartItem)                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:34:46:17     |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testDiscountDescriptions_test2_decomposed      | testDiscountDescriptions_test2_decomposed()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:136:17:136:57 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:136:62:141:5 |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testDiscountDescriptions_test1_decomposed      | testDiscountDescriptions_test1_decomposed()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:130:17:130:57 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:130:62:133:5 |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testDiscountDescriptions_test0_decomposed      | testDiscountDescriptions_test0_decomposed()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:125:17:125:57 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:125:62:127:5 |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testZeroSubtotal_test1_decomposed              | testZeroSubtotal_test1_decomposed()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:117:17:117:49 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:117:54:122:5 |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testZeroSubtotal_test0_decomposed              | testZeroSubtotal_test0_decomposed()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:111:17:111:49 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:111:54:114:5 |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testPercentageDiscount_test2_decomposed        | testPercentageDiscount_test2_decomposed()        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:102:17:102:55 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:102:60:108:5 |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testPercentageDiscount_test1_decomposed        | testPercentageDiscount_test1_decomposed()        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:94:17:94:55   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:94:60:99:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testPercentageDiscount_test0_decomposed        | testPercentageDiscount_test0_decomposed()        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:88:17:88:55   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:88:60:91:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testFixedDiscountCap_test1_decomposed          | testFixedDiscountCap_test1_decomposed()          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:81:17:81:53   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:81:58:85:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testFixedDiscountCap_test0_decomposed          | testFixedDiscountCap_test0_decomposed()          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:75:17:75:53   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:75:58:78:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testFixedAmountDiscount_test2_decomposed       | testFixedAmountDiscount_test2_decomposed()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:66:17:66:56   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:66:61:72:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testFixedAmountDiscount_test1_decomposed       | testFixedAmountDiscount_test1_decomposed()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:58:17:58:56   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:58:61:63:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testFixedAmountDiscount_test0_decomposed       | testFixedAmountDiscount_test0_decomposed()       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:52:17:52:56   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:52:61:55:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testVipDiscount_test2_decomposed               | testVipDiscount_test2_decomposed()               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:43:17:43:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:43:53:49:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testVipDiscount_test1_decomposed               | testVipDiscount_test1_decomposed()               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:35:17:35:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:35:53:40:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testVipDiscount_test0_decomposed               | testVipDiscount_test0_decomposed()               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:29:17:29:48   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:29:53:32:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testNoDiscount_test2_decomposed                | testNoDiscount_test2_decomposed()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:22:17:22:47   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:22:52:26:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testNoDiscount_test1_decomposed                | testNoDiscount_test1_decomposed()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:16:17:16:47   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:16:52:19:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | testNoDiscount_test0_decomposed                | testNoDiscount_test0_decomposed()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:11:17:11:47   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:11:52:13:5   |
| DiscountServiceTest                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25   | DiscountServiceTest                            | DiscountServiceTest()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/DiscountServiceTest.java:8:7:8:25     |
| ReceiptGenerator                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29     | generateSummary                                | generateSummary(ShoppingCart)                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:82:19:82:33      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:82:54:90:5      |
| ReceiptGenerator                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29     | generate                                       | generate(ShoppingCart)                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:47:77:5      |
| ReceiptGenerator                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29     | ReceiptGenerator                               | ReceiptGenerator()                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29       |
| ReceiptGenerator                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29     | <clinit>                                       | <clinit>()                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29       |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | toString                                       | toString()                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:121:19:121:26        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:121:30:129:5        |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | clear                                          | clear()                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:115:17:115:21        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:115:25:118:5        |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | hasDiscount                                    | hasDiscount()                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:108:20:108:30        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:108:34:110:5        |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | getDiscountService                             | getDiscountService()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:101:28:101:45        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:101:49:103:5        |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | getTotal                                       | getTotal()                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:94:19:94:26          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:94:30:96:5          |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | getDiscountAmount                              | getDiscountAmount()                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:87:19:87:35          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:87:39:89:5          |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | getSubtotal                                    | getSubtotal()                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:19:80:29          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:80:33:82:5          |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | getItemCount                                   | getItemCount()                                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:73:16:73:27          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:73:31:75:5          |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | isEmpty                                        | isEmpty()                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:66:20:66:26          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:66:30:68:5          |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | getItems                                       | getItems()                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:59:27:59:34          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:59:38:61:5          |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | removeItem                                     | removeItem(String)                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:50:20:50:29          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:50:48:54:5          |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | addItem                                        | addItem(CartItem)                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:40:17:40:23          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:40:40:45:5          |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | ShoppingCart1                                  | ShoppingCart1()                                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:21:32:21:44          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:21:48:23:5          |
| ShoppingCart                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:11:14:11:25       | ShoppingCart                                   | ShoppingCart(DiscountService)                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:16:12:16:23          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ShoppingCart.java:16:58:20:5          |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testInjectedDiscountService_test4_decomposed   | testInjectedDiscountService_test4_decomposed()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:319:17:319:60    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:319:65:326:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testInjectedDiscountService_test3_decomposed   | testInjectedDiscountService_test3_decomposed()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:310:17:310:60    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:310:65:316:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testInjectedDiscountService_test2_decomposed   | testInjectedDiscountService_test2_decomposed()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:302:17:302:60    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:302:65:307:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testInjectedDiscountService_test1_decomposed   | testInjectedDiscountService_test1_decomposed()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:295:17:295:60    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:295:65:299:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testInjectedDiscountService_test0_decomposed   | testInjectedDiscountService_test0_decomposed()   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:289:17:289:60    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:289:65:292:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testUnmodifiableItems_test1_decomposed         | testUnmodifiableItems_test1_decomposed()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:281:17:281:54    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:281:59:286:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testUnmodifiableItems_test0_decomposed         | testUnmodifiableItems_test0_decomposed()         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:276:17:276:54    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:276:59:278:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testClear_test5_decomposed                     | testClear_test5_decomposed()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:17:266:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:266:47:273:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testClear_test4_decomposed                     | testClear_test4_decomposed()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:257:17:257:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:257:47:263:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testClear_test3_decomposed                     | testClear_test3_decomposed()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:249:17:249:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:249:47:254:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testClear_test2_decomposed                     | testClear_test2_decomposed()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:242:17:242:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:242:47:246:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testClear_test1_decomposed                     | testClear_test1_decomposed()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:236:17:236:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:236:47:239:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testClear_test0_decomposed                     | testClear_test0_decomposed()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:231:17:231:42    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:231:47:233:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testMultipleItemsWithDiscount_test6_decomposed | testMultipleItemsWithDiscount_test6_decomposed() | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:220:17:220:62    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:220:67:228:5    |
| ShoppingCartTest                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:9:7:9:22      | testMultipleItemsWithDiscount_test5_decomposed | testMultipleItemsWithDiscount_test5_decomposed() | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:210:17:210:62    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/test/java/com/demo/ShoppingCartTest.java:210:67:217:5    |
