| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:13:8:32          | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:31:8:31          | isValid(int)                 | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:56:13:56:26              | exit         |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:56:25:56:25              | exit(int)                    | printResult               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:53:25:53:35              | Main              | exit         | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                           | System        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:58:9:58:34               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:58:28:58:33              | println(int)                 | printResult               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:53:25:53:35              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:62:9:62:67               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:62:28:62:66              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:63:9:63:30               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:63:28:63:29              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:64:9:64:36               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:64:28:64:35              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:65:9:65:64               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:65:28:65:63              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:66:9:66:30               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:66:28:66:29              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:67:9:67:41               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:67:28:67:40              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:68:9:68:53               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:68:28:68:52              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:69:9:69:56               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:69:28:69:55              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:70:9:70:59               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:70:28:70:58              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:71:9:71:53               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:71:28:71:52              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:72:9:72:30               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:72:28:72:29              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:73:9:73:39               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:73:28:73:38              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:74:9:74:47               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:74:28:74:46              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:75:9:75:45               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:75:28:75:44              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:76:9:76:47               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:76:28:76:46              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:77:9:77:46               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:77:28:77:45              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:78:9:78:48               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:78:28:78:47              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:79:9:79:30               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:79:28:79:29              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:80:9:80:74               | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:80:28:80:73              | println(String)              | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:61:25:61:34              | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:12:9:12:46    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:12:22:12:22   | assertEquals(int, int)       | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:12:9:12:46    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:12:25:12:45   | assertEquals(int, int)       | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:12:25:12:45   | add          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:12:41:12:41   | add(int, int)                | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | add          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:12:25:12:45   | add          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:12:44:12:44   | add(int, int)                | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | add          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:13:9:13:47    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:13:22:13:22   | assertEquals(int, int)       | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:13:9:13:47    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:13:25:13:46   | assertEquals(int, int)       | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:13:25:13:46   | add          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:13:41:13:42   | add(int, int)                | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | add          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:13:25:13:46   | add          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:13:45:13:45   | add(int, int)                | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | add          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:14:9:14:50    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:14:22:14:24   | assertEquals(int, int)       | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:14:9:14:50    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:14:27:14:49   | assertEquals(int, int)       | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:14:27:14:49   | add          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:14:43:14:44   | add(int, int)                | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | add          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:14:27:14:49   | add          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:14:47:14:48   | add(int, int)                | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | ArithmeticsTest   | add          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:19:9:19:46    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:19:22:19:22   | assertEquals(int, int)       | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:19:9:19:46    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:19:25:19:45   | assertEquals(int, int)       | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:19:25:19:45   | sub          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:19:41:19:41   | sub(int, int)                | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | sub          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:19:25:19:45   | sub          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:19:44:19:44   | sub(int, int)                | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | sub          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:20:9:20:47    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:20:22:20:23   | assertEquals(int, int)       | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:20:9:20:47    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:20:26:20:46   | assertEquals(int, int)       | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:20:26:20:46   | sub          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:20:42:20:42   | sub(int, int)                | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | sub          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:20:26:20:46   | sub          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:20:45:20:45   | sub(int, int)                | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | sub          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:21:9:21:48    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:21:22:21:22   | assertEquals(int, int)       | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:21:9:21:48    | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:21:25:21:47   | assertEquals(int, int)       | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:21:25:21:47   | sub          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:21:41:21:42   | sub(int, int)                | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | sub          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18   | Arithmetics   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:21:25:21:47   | sub          |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:21:45:21:46   | sub(int, int)                | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | ArithmeticsTest   | sub          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18   | Arithmetics   |
