| DefaultFileItem                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:38:14:38:28                          | DefaultFileItem                           | public    | void                       | V                                                                         | DefaultFileItem(String, String, boolean, String, int, File) | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:56:5:56:15                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:63:30:65:5                            |
| MultipartStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                          | MultipartStream2                | static       | MultipartStream          | Lorg/apache/commons/fileupload/MultipartStream;                  | MultipartStream2(InputStream, byte[], ProgressNotifier)     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:289:35:289:50                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:290:77:292:5                          |
| MultipartStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                          | MultipartStream                 | public       | void                     | V                                                                | MultipartStream(InputStream, byte[], int, ProgressNotifier) | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:252:12:252:26                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:253:90:279:5                          |
| MultipartStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                          | computeBoundaryTable            | private      | void                     | V                                                                | computeBoundaryTable()                                      | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:407:18:407:37                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:407:41:426:5                          |
| MultipartStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                          | <clinit>                        | static       | void                     | V                                                                | <clinit>()                                                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:77:14:77:28                           |
| ItemInputStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | close1                          | public       | void                     | V                                                                | close1(boolean)                                             | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:752:21:752:26                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:752:73:772:9                          |
| ItemInputStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | close0                          | public       | void                     | V                                                                | close0()                                                    | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:742:21:742:26                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:742:49:744:9                          |
| ItemInputStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | read1                           | public       | int                      | I                                                                | read1(byte[], int, int)                                     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:716:20:716:24                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:716:73:735:9                          |
| ItemInputStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | read0                           | public       | int                      | I                                                                | read0()                                                     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:692:20:692:24                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:692:47:705:9                          |
| ItemInputStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | getBytesRead                    | public       | long                     | J                                                                | getBytesRead()                                              | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:660:21:660:32                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:660:36:662:9                          |
| ItemInputStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | makeAvailable                   | private      | int                      | I                                                                | makeAvailable()                                             | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:804:21:804:33                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:804:56:833:9                          |
| ItemInputStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | findSeparator                   | private      | void                     | V                                                                | findSeparator()                                             | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:644:22:644:34                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:644:38:653:9                          |
| ItemInputStream                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                        | <clinit>                        | static       | void                     | V                                                                | <clinit>()                                                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:622:18:622:32                         |
| MalformedStreamException        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:586:25:586:48                        | MalformedStreamException        | public       | void                     | V                                                                | MalformedStreamException(String)                            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:598:16:598:39                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:598:57:600:9                          |
| MalformedStreamException        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:586:25:586:48                        | <clinit>                        | static       | void                     | V                                                                | <clinit>()                                                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:586:25:586:48                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:586:25:586:48                         |
| ProgressNotifier                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:80:25:80:40                          | notifyListener                  | private      | void                     | V                                                                | notifyListener()                                            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:125:22:125:35                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:125:39:129:9                          |
| MultipartStreamTest             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                      | MultipartStreamTest             | public       | void                     | V                                                                | MultipartStreamTest()                                       | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                       |
| MultipartStreamTest             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                      | <clinit>                        | static       | void                     | V                                                                | <clinit>()                                                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/MultipartStreamTest.java:27:14:27:32                       |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | <obinit>                        | private      | void                     | V                                                                | <obinit>()                                                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                           |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parse3                          | public       | Map<String,String>       | Ljava/util/Map;                                                  | parse3(char[], int, int, char)                              | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:251:77:289:5                          |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parse2                          | public       | Map<String,String>       | Ljava/util/Map;                                                  | parse2(char[], char)                                        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:233:32:233:37                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:233:79:238:5                          |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parse1                          | public       | Map<String,String>       | Ljava/util/Map;                                                  | parse1(String, char)                                        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:218:32:218:37                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:218:73:223:5                          |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parse0                          | public       | Map<String,String>       | Ljava/util/Map;                                                  | parse0(String, char[])                                      | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:32:193:37                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:193:76:209:5                          |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | setLowerCaseNames               | public       | void                     | V                                                                | setLowerCaseNames(boolean)                                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:181:17:181:33                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:181:46:183:5                          |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | isLowerCaseNames                | public       | boolean                  | Z                                                                | isLowerCaseNames()                                          | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:170:20:170:35                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:170:39:172:5                          |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | ParameterParser                 | public       | void                     | V                                                                | ParameterParser()                                           | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:55:12:55:26                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:55:30:57:5                            |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parseQuotedToken                | private      | String                   | Ljava/lang/String;                                               | parseQuotedToken(char[])                                    | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:142:20:142:35                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:142:63:161:5                          |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | parseToken                      | private      | String                   | Ljava/lang/String;                                               | parseToken(char[])                                          | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:119:20:119:29                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:119:57:132:5                          |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | isOneOf                         | private      | boolean                  | Z                                                                | isOneOf(char, char[])                                       | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:101:21:101:27                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:101:60:110:5                          |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | getToken                        | private      | String                   | Ljava/lang/String;                                               | getToken(boolean)                                           | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:75:20:75:27                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:75:45:91:5                            |
| ParameterParser                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:34:14:34:28                          | hasChar                         | private      | boolean                  | Z                                                                | hasChar()                                                   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:64:21:64:27                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:64:31:66:5                            |
| ParameterParserTest             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:27:14:27:32                      | ParameterParserTest             | public       | void                     | V                                                                | ParameterParserTest()                                       | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:27:14:27:32                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java:27:14:27:32                       |
| ProgressListenerTest            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:23:14:23:33                     | ProgressListenerTest            | public       | void                     | V                                                                | ProgressListenerTest()                                      | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:23:14:23:33                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/ProgressListenerTest.java:23:14:23:33                      |
| Util                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Util.java:24:14:24:17                                     | Util                            | public       | void                     | V                                                                | Util()                                                      | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Util.java:24:14:24:17                                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Util.java:24:14:24:17                                      |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | <obinit>                        | private      | void                     | V                                                                | <obinit>()                                                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37          |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | setCharacterEncoding            | public       | void                     | V                                                                | setCharacterEncoding(String)                                | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:186:17:186:36         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:186:100:188:5        |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getReader                       | public       | BufferedReader           | Ljava/io/BufferedReader;                                         | getReader()                                                 | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:182:27:182:35         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:182:88:184:5         |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getPortletInputStream           | public       | InputStream              | Ljava/io/InputStream;                                            | getPortletInputStream()                                     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:178:24:178:44         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:178:67:180:5         |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getContentType                  | public       | String                   | Ljava/lang/String;                                               | getContentType()                                            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:174:19:174:32         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:174:36:176:5         |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getContentLength                | public       | int                      | I                                                                | getContentLength()                                          | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:170:16:170:31         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:170:35:172:5         |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getCharacterEncoding            | public       | String                   | Ljava/lang/String;                                               | getCharacterEncoding()                                      | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:166:19:166:38         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:166:42:168:5         |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | setAttribute                    | public       | void                     | V                                                                | setAttribute(String, Object)                                | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:162:17:162:28         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:162:56:164:5         |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | removeAttribute                 | public       | void                     | V                                                                | removeAttribute(String)                                     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:158:17:158:31         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:158:45:160:5         |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | isUserInRole                    | public       | boolean                  | Z                                                                | isUserInRole(String)                                        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:154:20:154:31         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:154:46:156:5         |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | isSecure                        | public       | boolean                  | Z                                                                | isSecure()                                                  | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:150:20:150:27         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:150:31:152:5         |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | isRequestedSessionIdValid       | public       | boolean                  | Z                                                                | isRequestedSessionIdValid()                                 | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:146:20:146:44         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:146:48:148:5         |
| MockPortletActionRequest        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:41:14:41:37         | getServerPort                   | public       | int                      | I                                                                | getServerPort()                                             | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:142:16:142:28         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/portlet/MockPortletActionRequest.java:142:32:144:5         |
