| setFileItemFactory | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:74:17:74:34                | setFileItemFactory | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:139:26:139:43    | FileUploadBase      |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:29:10:29:14      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                      | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                              | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                    | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | AutoCloseable       |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | InputStream         |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | Closeable           |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | FilterInputStream   |
| close              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:138:17:138:21 | close              | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                | Closeable           |
| isClosed           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:126:20:126:27 | isClosed           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Closeable.java:37:13:37:20      | Closeable           |
