| CONTENT_TYPE                    | public    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/test/java/org/apache/commons/fileupload/Constants.java:27:5:27:86                                | Constants                       |
| permitted                       | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:802:9:802:37                         | SizeException                   |
| permitted                       | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:802:9:802:37                         | SizeException                   |
| actual                          | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:799:9:799:34                         | SizeException                   |
| actual                          | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:799:9:799:34                         | SizeException                   |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:796:9:796:75                         | SizeException                   |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:796:9:796:75                         | SizeException                   |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:796:9:796:75                         | SizeException                   |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:849:9:849:74                         | UnknownSizeException            |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:849:9:849:74                         | UnknownSizeException            |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:849:9:849:74                         | UnknownSizeException            |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:867:9:867:75                         | SizeLimitExceededException      |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:867:9:867:75                         | SizeLimitExceededException      |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:867:9:867:75                         | SizeLimitExceededException      |
| fieldName                       | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:909:9:909:33                         | FileSizeLimitExceededException  |
| fileName                        | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:906:9:906:32                         | FileSizeLimitExceededException  |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:903:9:903:74                         | FileSizeLimitExceededException  |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:903:9:903:74                         | FileSizeLimitExceededException  |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:903:9:903:74                         | FileSizeLimitExceededException  |
| cause                           | final     | Throwable                | Ljava/lang/Throwable;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:32:5:32:34                      | FileUploadException             |
| cause                           | private   | Throwable                | Ljava/lang/Throwable;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:32:5:32:34                      | FileUploadException             |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:26:5:26:70                      | FileUploadException             |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:26:5:26:70                      | FileUploadException             |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadException.java:26:5:26:70                      | FileUploadException             |
| name                            | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/InvalidFileNameException.java:32:5:32:30                 | InvalidFileNameException        |
| name                            | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/InvalidFileNameException.java:32:5:32:30                 | InvalidFileNameException        |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/InvalidFileNameException.java:29:5:29:70                 | InvalidFileNameException        |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/InvalidFileNameException.java:29:5:29:70                 | InvalidFileNameException        |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/InvalidFileNameException.java:29:5:29:70                 | InvalidFileNameException        |
| notifier                        | final     | ProgressNotifier         | Lorg/apache/commons/fileupload/MultipartStream$ProgressNotifier;                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:208:5:208:44                        | MultipartStream                 |
| notifier                        | private   | ProgressNotifier         | Lorg/apache/commons/fileupload/MultipartStream$ProgressNotifier;                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:208:5:208:44                        | MultipartStream                 |
| headerEncoding                  | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:205:5:205:34                        | MultipartStream                 |
| tail                            | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:202:5:202:21                        | MultipartStream                 |
| head                            | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:196:5:196:21                        | MultipartStream                 |
| buffer                          | final     | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:190:5:190:32                        | MultipartStream                 |
| buffer                          | private   | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:190:5:190:32                        | MultipartStream                 |
| bufSize                         | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:187:5:187:30                        | MultipartStream                 |
| bufSize                         | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:187:5:187:30                        | MultipartStream                 |
| boundaryTable                   | final     | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:184:5:184:38                        | MultipartStream                 |
| boundaryTable                   | private   | int[]                    | [I                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:184:5:184:38                        | MultipartStream                 |
| boundary                        | final     | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:181:5:181:34                        | MultipartStream                 |
| boundary                        | private   | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:181:5:181:34                        | MultipartStream                 |
| keepRegion                      | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:178:5:178:33                        | MultipartStream                 |
| keepRegion                      | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:178:5:178:33                        | MultipartStream                 |
| boundaryLength                  | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:172:5:172:31                        | MultipartStream                 |
| input                           | final     | InputStream              | Ljava/io/InputStream;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:169:5:169:36                        | MultipartStream                 |
| input                           | private   | InputStream              | Ljava/io/InputStream;                                                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:169:5:169:36                        | MultipartStream                 |
| items                           | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:92:9:92:26                          | ProgressNotifier                |
| bytesRead                       | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:89:9:89:31                          | ProgressNotifier                |
| contentLength                   | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:86:9:86:41                          | ProgressNotifier                |
| contentLength                   | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:86:9:86:41                          | ProgressNotifier                |
| listener                        | final     | ProgressListener         | Lorg/apache/commons/fileupload/ProgressListener;                                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:83:9:83:48                          | ProgressNotifier                |
| listener                        | private   | ProgressListener         | Lorg/apache/commons/fileupload/ProgressListener;                                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:83:9:83:48                          | ProgressNotifier                |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:589:9:589:74                        | MalformedStreamException        |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:589:9:589:74                        | MalformedStreamException        |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:589:9:589:74                        | MalformedStreamException        |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:607:9:607:74                        | IllegalBoundaryException        |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:607:9:607:74                        | IllegalBoundaryException        |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:607:9:607:74                        | IllegalBoundaryException        |
| BYTE_POSITIVE_OFFSET            | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:679:9:679:60                        | ItemInputStream                 |
| BYTE_POSITIVE_OFFSET            | static    | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:679:9:679:60                        | ItemInputStream                 |
| BYTE_POSITIVE_OFFSET            | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:679:9:679:60                        | ItemInputStream                 |
| closed                          | private   | boolean                  | Z                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:636:9:636:31                        | ItemInputStream                 |
| pos                             | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:633:9:633:24                        | ItemInputStream                 |
| pad                             | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:630:9:630:24                        | ItemInputStream                 |
| total                           | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:625:9:625:27                        | ItemInputStream                 |
| lowerCaseNames                  | private   | boolean                  | Z                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:52:5:52:43                          | ParameterParser                 |
| i2                              | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:49:5:49:23                          | ParameterParser                 |
| i1                              | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:46:5:46:23                          | ParameterParser                 |
| len                             | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:43:5:43:24                          | ParameterParser                 |
| pos                             | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:40:5:40:24                          | ParameterParser                 |
| chars                           | private   | char[]                   | [C                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:37:5:37:32                          | ParameterParser                 |
| defaultCharset                  | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:107:5:107:52                      | DiskFileItem                    |
| headers                         | private   | FileItemHeaders          | Lorg/apache/commons/fileupload/FileItemHeaders;                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:101:5:101:36                      | DiskFileItem                    |
| tempFile                        | transient | File                     | Ljava/io/File;                                                                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:98:5:98:36                        | DiskFileItem                    |
| tempFile                        | private   | File                     | Ljava/io/File;                                                                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:98:5:98:36                        | DiskFileItem                    |
| cachedContent                   | private   | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:93:5:93:33                        | DiskFileItem                    |
| repository                      | final     | File                     | Ljava/io/File;                                                                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:90:5:90:34                        | DiskFileItem                    |
| repository                      | private   | File                     | Ljava/io/File;                                                                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:90:5:90:34                        | DiskFileItem                    |
| sizeThreshold                   | final     | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:87:5:87:36                        | DiskFileItem                    |
| sizeThreshold                   | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:87:5:87:36                        | DiskFileItem                    |
| size                            | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:84:5:84:27                        | DiskFileItem                    |
| fileName                        | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:78:5:78:34                        | DiskFileItem                    |
| fileName                        | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:78:5:78:34                        | DiskFileItem                    |
| isFormField                     | private   | boolean                  | Z                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:75:5:75:32                        | DiskFileItem                    |
| contentType                     | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:72:5:72:37                        | DiskFileItem                    |
| contentType                     | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:72:5:72:37                        | DiskFileItem                    |
| fieldName                       | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:69:5:69:29                        | DiskFileItem                    |
| COUNTER                         | final     | AtomicInteger            | Ljava/util/concurrent/atomic/AtomicInteger;                                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:66:5:66:70                        | DiskFileItem                    |
| COUNTER                         | static    | AtomicInteger            | Ljava/util/concurrent/atomic/AtomicInteger;                                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:66:5:66:70                        | DiskFileItem                    |
| COUNTER                         | private   | AtomicInteger            | Ljava/util/concurrent/atomic/AtomicInteger;                                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:66:5:66:70                        | DiskFileItem                    |
| UID                             | final     | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:63:5:63:85                        | DiskFileItem                    |
| UID                             | static    | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:63:5:63:85                        | DiskFileItem                    |
| UID                             | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:63:5:63:85                        | DiskFileItem                    |
| defaultCharset                  | private   | String                   | Ljava/lang/String;                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:79:5:79:65                 | DiskFileItemFactory             |
| sizeThreshold                   | private   | int                      | I                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:66:5:66:55                 | DiskFileItemFactory             |
| repository                      | private   | File                     | Ljava/io/File;                                                                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:63:5:63:28                 | DiskFileItemFactory             |
| headerNameToValueListMap        | final     | Map<String,List<String>> | Ljava/util/Map;                                                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:41:5:42:54                 | FileItemHeadersImpl             |
| headerNameToValueListMap        | private   | Map<String,List<String>> | Ljava/util/Map;                                                                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:41:5:42:54                 | FileItemHeadersImpl             |
| serialVersionUID                | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:38:5:38:71                 | FileItemHeadersImpl             |
| serialVersionUID                | static    | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:38:5:38:71                 | FileItemHeadersImpl             |
| serialVersionUID                | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:38:5:38:71                 | FileItemHeadersImpl             |
| closed                          | private   | boolean                  | Z                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:36:5:36:27                  | LimitedInputStream              |
| count                           | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:33:5:33:23                  | LimitedInputStream              |
| sizeMax                         | final     | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:30:5:30:31                  | LimitedInputStream              |
| sizeMax                         | private   | long                     | J                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/LimitedInputStream.java:30:5:30:31                  | LimitedInputStream              |
| DECODING_TABLE                  | final     | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:114:5:114:95                | Base64Decoder                   |
| DECODING_TABLE                  | static    | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:114:5:114:95                | Base64Decoder                   |
| DECODING_TABLE                  | private   | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:114:5:114:95                | Base64Decoder                   |
| PADDING                         | final     | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:108:5:108:51                | Base64Decoder                   |
| PADDING                         | static    | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:108:5:108:51                | Base64Decoder                   |
| PADDING                         | private   | byte                     | B                                                                                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:108:5:108:51                | Base64Decoder                   |
| ENCODING_TABLE                  | final     | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:40:5:105:6                  | Base64Decoder                   |
| ENCODING_TABLE                  | static    | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:40:5:105:6                  | Base64Decoder                   |
| ENCODING_TABLE                  | private   | byte[]                   | [B                                                                                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/Base64Decoder.java:40:5:105:6                  | Base64Decoder                   |
