| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:64:9:64:88                             | DefaultFileItem                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/DefaultFileItem.java:57:12:57:26                            | DefaultFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                   | DiskFileItem                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:124:12:124:23                        | DiskFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:254:20:254:48                          | parse3                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | parse3(char[],int,int,char)                                                                                    | HashMap<String,String>             | file:///modules/java.base/java/util/HashMap.class:0:0:0:0                                                                                                                                             | HashMap<String,String>()                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:263:16:263:24                          | parse3                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | parse3(char[],int,int,char)                                                                                    | hasChar                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:64:21:64:27                            | hasChar()                                                                                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:264:25:264:63                          | parse3                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | parse3(char[],int,int,char)                                                                                    | parseToken                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:119:20:119:29                          | parseToken(char[])                                                                                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:266:17:266:25                          | parse3                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | parse3(char[],int,int,char)                                                                                    | hasChar                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:64:21:64:27                            | hasChar()                                                                                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:268:30:268:69                          | parse3                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | parse3(char[],int,int,char)                                                                                    | parseQuotedToken                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:142:20:142:35                          | parseQuotedToken(char[])                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:272:38:272:71                          | parse3                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | parse3(char[],int,int,char)                                                                                    | decodeText                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/mime/MimeUtility.java:79:26:79:35                      | decodeText(java.lang.String)                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:277:17:277:25                          | parse3                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | parse3(char[],int,int,char)                                                                                    | hasChar                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:64:21:64:27                            | hasChar()                                                                                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:280:41:280:58                          | parse3                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | parse3(char[],int,int,char)                                                                                    | length                             | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | length()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:282:33:282:69                          | parse3                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | parse3(char[],int,int,char)                                                                                    | toLowerCase                        | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | toLowerCase(java.util.Locale)                                                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:285:17:285:49                          | parse3                                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:250:32:250:37                          | parse3(char[],int,int,char)                                                                                    | put                                | file:///modules/java.base/java/util/HashMap.class:0:0:0:0                                                                                                                                             | put(java.lang.String,java.lang.String)                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:63:39:63:84                          | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:53:14:53:25                          | <clinit>()                                                                                                     | replace                            | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | replace(char,char)                                                                                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:63:39:63:66                          | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:53:14:53:25                          | <clinit>()                                                                                                     | toString                           | file:///modules/java.base/java/util/UUID.class:0:0:0:0                                                                                                                                                | toString()                                                                                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:63:39:63:55                          | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:53:14:53:25                          | <clinit>()                                                                                                     | randomUUID                         | file:///modules/java.base/java/util/UUID.class:0:0:0:0                                                                                                                                                | randomUUID()                                                                                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:66:50:66:69                          | <clinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:53:14:53:25                          | <clinit>()                                                                                                     | AtomicInteger                      | file:///modules/java.base/java/util/concurrent/atomic/AtomicInteger.class:0:0:0:0                                                                                                                     | AtomicInteger(int)                                                                                             |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:124:12:124:23                        | DiskFileItem                              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:124:12:124:23                        | DiskFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                      | Object                             | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:124:12:124:23                        | DiskFileItem                              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:124:12:124:23                        | DiskFileItem(java.lang.String,java.lang.String,boolean,java.lang.String,int,java.io.File)                      | <obinit>                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:53:14:53:25                          | <obinit>()                                                                                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:163:34:163:54                        | getCharSet                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:162:19:162:28                        | getCharSet()                                                                                                   | ParameterParser                    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:55:12:55:26                            | ParameterParser()                                                                                              |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:165:38:165:73                        | getCharSet                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:162:19:162:28                        | getCharSet()                                                                                                   | parse1                             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:218:32:218:37                          | parse1(java.lang.String,char)                                                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:165:52:165:67                        | getCharSet                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:162:19:162:28                        | getCharSet()                                                                                                   | getContentType                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:153:19:153:32                        | getContentType()                                                                                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:164:9:164:38                         | getCharSet                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:162:19:162:28                        | getCharSet()                                                                                                   | setLowerCaseNames                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java:181:17:181:33                          | setLowerCaseNames(boolean)                                                                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:166:16:166:36                        | getCharSet                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:162:19:162:28                        | getCharSet()                                                                                                   | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | get(java.lang.Object)                                                                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:179:16:179:46                        | getName                                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:178:19:178:25                        | getName()                                                                                                      | checkFileName                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/Streams.java:97:26:97:38                               | checkFileName(java.lang.String)                                                                                |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:326:35:326:80                        | getTempFile                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:319:20:319:30                        | getTempFile()                                                                                                  | format                             | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | format(java.lang.String,java.lang.Object[])                                                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:326:67:326:79                        | getTempFile                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:319:20:319:30                        | getTempFile()                                                                                                  | getUniqueId                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:339:27:339:37                        | getUniqueId()                                                                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:323:27:323:72                        | getTempFile                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:319:20:319:30                        | getTempFile()                                                                                                  | File                               | file:///modules/java.base/java/io/File.class:0:0:0:0                                                                                                                                                  | File(java.lang.String)                                                                                         |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:323:36:323:71                        | getTempFile                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:319:20:319:30                        | getTempFile()                                                                                                  | getProperty                        | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                                                                              | getProperty(java.lang.String)                                                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:328:24:328:54                        | getTempFile                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:319:20:319:30                        | getTempFile()                                                                                                  | File                               | file:///modules/java.base/java/io/File.class:0:0:0:0                                                                                                                                                  | File(java.io.File,java.lang.String)                                                                            |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:341:23:341:47                        | getUniqueId                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:339:27:339:37                        | getUniqueId()                                                                                                  | getAndIncrement                    | file:///modules/java.base/java/util/concurrent/atomic/AtomicInteger.class:0:0:0:0                                                                                                                     | getAndIncrement()                                                                                              |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:342:21:342:45                        | getUniqueId                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:339:27:339:37                        | getUniqueId()                                                                                                  | toString                           | file:///modules/java.base/java/lang/Integer.class:0:0:0:0                                                                                                                                             | toString(int)                                                                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:345:18:345:57                        | getUniqueId                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:339:27:339:37                        | getUniqueId()                                                                                                  | substring                          | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | substring(int)                                                                                                 |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:345:46:345:56                        | getUniqueId                               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItem.java:339:27:339:37                        | getUniqueId()                                                                                                  | length                             | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | length()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:85:12:85:30                   | DiskFileItemFactory                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:85:12:85:30                   | DiskFileItemFactory(int,java.io.File)                                                                          | Object                             | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:85:12:85:30                   | DiskFileItemFactory                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:85:12:85:30                   | DiskFileItemFactory(int,java.io.File)                                                                          | <obinit>                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:57:14:57:32                   | <obinit>()                                                                                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:91:16:91:68                   | DiskFileItemFactory1                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:90:39:90:58                   | DiskFileItemFactory1()                                                                                         | DiskFileItemFactory                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/disk/DiskFileItemFactory.java:85:12:85:30                   | DiskFileItemFactory(int,java.io.File)                                                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:52:9:52:34                   | PortletFileUpload                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:51:12:51:28                  | PortletFileUpload(org.apache.commons.fileupload.FileItemFactory)                                               | FileUpload                         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:51:12:51:21                                 | FileUpload(int,org.apache.commons.fileupload.FileItemFactory)                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:56:16:56:42                  | PortletFileUpload1                        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:55:37:55:54                  | PortletFileUpload1()                                                                                           | PortletFileUpload                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/portlet/PortletFileUpload.java:51:12:51:28                  | PortletFileUpload(org.apache.commons.fileupload.FileItemFactory)                                               |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/servlet/ServletRequestContext.java:24:14:24:34              | ServletRequestContext                     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/servlet/ServletRequestContext.java:24:14:24:34              | ServletRequestContext()                                                                                        | Object                             | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                   | FileItemHeadersImpl                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                   | FileItemHeadersImpl()                                                                                          | Object                             | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                   | FileItemHeadersImpl                       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                   | FileItemHeadersImpl()                                                                                          | <obinit>                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                   | <obinit>()                                                                                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:42:13:42:53                   | <obinit>                                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:35:14:35:32                   | <obinit>()                                                                                                     | LinkedHashMap<String,List<String>> | file:///modules/java.base/java/util/LinkedHashMap.class:0:0:0:0                                                                                                                                       | LinkedHashMap<String,List<String>>()                                                                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:47:28:47:59                   | getHeader                                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:46:19:46:27                   | getHeader(java.lang.String)                                                                                    | toLowerCase                        | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | toLowerCase(java.util.Locale)                                                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:48:40:48:78                   | getHeader                                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:46:19:46:27                   | getHeader(java.lang.String)                                                                                    | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | get(java.lang.Object)                                                                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:52:16:52:37                   | getHeader                                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:46:19:46:27                   | getHeader(java.lang.String)                                                                                    | get                                | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                                                                                | get(int)                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:58:16:58:59                   | getHeaderNames                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:57:29:57:42                   | getHeaderNames()                                                                                               | iterator                           | file:///modules/java.base/java/util/Set.class:0:0:0:0                                                                                                                                                 | iterator()                                                                                                     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:58:16:58:48                   | getHeaderNames                            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:57:29:57:42                   | getHeaderNames()                                                                                               | keySet                             | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | keySet()                                                                                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:64:28:64:59                   | getHeaders                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:29:63:38                   | getHeaders(java.lang.String)                                                                                   | toLowerCase                        | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                                                                              | toLowerCase(java.util.Locale)                                                                                  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:65:40:65:78                   | getHeaders                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:29:63:38                   | getHeaders(java.lang.String)                                                                                   | get                                | file:///modules/java.base/java/util/Map.class:0:0:0:0                                                                                                                                                 | get(java.lang.Object)                                                                                          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:67:31:67:53                   | getHeaders                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:29:63:38                   | getHeaders(java.lang.String)                                                                                   | emptyList                          | file:///modules/java.base/java/util/Collections.class:0:0:0:0                                                                                                                                         | emptyList()                                                                                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:69:16:69:41                   | getHeaders                                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/util/FileItemHeadersImpl.java:63:29:63:38                   | getHeaders(java.lang.String)                                                                                   | iterator                           | file:///modules/java.base/java/util/List.class:0:0:0:0                                                                                                                                                | iterator()                                                                                                     |
