| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24         | Arithmetics               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24         | Arithmetics()               | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:34:78:34:103             | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:34:24:34:47              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:34:52:34:73              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | equals                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | equals(java.lang.Object)                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:35:17:35:28              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | printUsage               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34               | printUsage()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:37:17:37:69              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:38:17:38:28              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | printUsage               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34               | printUsage()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:41:13:41:68              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:42:13:42:26              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | exit                     | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                           | exit(int)                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:44:13:44:58              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:44:44:44:57              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | getMessage               | file:///modules/java.base/java/lang/Throwable.class:0:0:0:0                                                                                        | getMessage()                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:45:13:45:26              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | main(java.lang.String[])    | exit                     | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                           | exit(int)                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:50:16:50:34              | parseInt                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31              | parseInt(java.lang.String)  | parseInt                 | file:///modules/java.base/java/lang/Integer.class:0:0:0:0                                                                                          | parseInt(java.lang.String)                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:55:13:55:88              | printResult               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35              | printResult(int)            | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:56:13:56:26              | printResult               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35              | printResult(int)            | exit                     | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                           | exit(int)                                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:58:9:58:34               | printResult               | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35              | printResult(int)            | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:62:9:62:67               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:63:9:63:30               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:64:9:64:36               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:65:9:65:64               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:66:9:66:30               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:67:9:67:41               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:68:9:68:53               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:69:9:69:56               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:70:9:70:59               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:71:9:71:53               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:72:9:72:30               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:73:9:73:39               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:74:9:74:47               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:75:9:75:45               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:76:9:76:47               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:77:9:77:46               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:78:9:78:48               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:79:9:79:30               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:80:9:80:74               | printUsage                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | printUsage()                | println                  | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | println(java.lang.String)                       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22           | Validator                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22           | Validator()                 | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      | ArithmeticsTest           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      | ArithmeticsTest()           | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      | ArithmeticsTest           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      | ArithmeticsTest()           | <obinit>                 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21       | <obinit>()                                      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:8:45:8:61     | <obinit>                  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21      | <obinit>()                  | Arithmetics              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24          | Arithmetics()                                   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:12:9:12:46    | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | testAdd()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:12:25:12:45   | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | testAdd()                   | add                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18          | add(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:13:9:13:47    | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | testAdd()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:13:25:13:46   | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | testAdd()                   | add                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18          | add(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:14:9:14:50    | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | testAdd()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:14:27:14:49   | testAdd                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:11:10:11:16   | testAdd()                   | add                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18          | add(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:19:9:19:46    | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | testSub()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:19:25:19:45   | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | testSub()                   | sub                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18          | sub(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:20:9:20:47    | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | testSub()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:20:26:20:46   | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | testSub()                   | sub                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18          | sub(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:21:9:21:48    | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | testSub()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:21:25:21:47   | testSub                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:18:10:18:16   | testSub()                   | sub                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18          | sub(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:26:9:26:46    | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | testMul()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:26:25:26:45   | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | testMul()                   | mul                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18        | mul(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:27:9:27:46    | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | testMul()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:27:25:27:45   | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | testMul()                   | mul                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18        | mul(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:28:9:28:48    | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | testMul()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:28:26:28:47   | testMul                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:25:10:25:16   | testMul()                   | mul                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18        | mul(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:33:9:33:46    | testDiv                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | testDiv()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:33:25:33:45   | testDiv                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | testDiv()                   | div                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18        | div(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:34:9:34:47    | testDiv                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | testDiv()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:34:25:34:46   | testDiv                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | testDiv()                   | div                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18        | div(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:35:9:35:47    | testDiv                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | testDiv()                   | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:35:25:35:46   | testDiv                   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:32:10:32:16   | testDiv()                   | div                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18        | div(int,int)                                    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:40:9:40:46    | testDivByZero             | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:39:10:39:22   | testDivByZero()             | assertEquals             | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | assertEquals(int,int)                           |
