| Arithmetics     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24    | div           | public  | int           | I                          | div(int, int)        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:34:21:5   |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | testPerformAdd            | null | void          | V                          | testPerformAdd()            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:18:10:18:23    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:18:27:21:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | setUp                     | null | void          | V                          | setUp()                     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:12:10:12:14    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:12:18:15:5    |
| CalculatorTest    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20    | CalculatorTest            | null | void          | V                          | CalculatorTest()            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/CalculatorTest.java:7:7:7:20      |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | testGetHistoryReturnsCopy | null | void          | V                          | testGetHistoryReturnsCopy() | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:46:10:46:34 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:46:38:52:5 |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | testClear                 | null | void          | V                          | testClear()                 | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:36:10:36:18 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:36:22:43:5 |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | testMultipleLogs          | null | void          | V                          | testMultipleLogs()          | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:10:24:25 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:24:29:33:5 |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | testLog                   | null | void          | V                          | testLog()                   | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:10:17:16 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:17:20:21:5 |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | setUp                     | null | void          | V                          | setUp()                     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:12:10:12:14 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:12:18:14:5 |
| HistoryLoggerTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23 | HistoryLoggerTest         | null | void          | V                          | HistoryLoggerTest()         | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/HistoryLoggerTest.java:7:7:7:23   |
| Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17             | main                      | null | void          | V                          | main(String[])              | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:44:47:5               |
| Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17             | Main                      | null | void          | V                          | Main()                      | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17               |
| Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17             | printUsage                | null | void          | V                          | printUsage()                | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:38:81:5              |
| Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17             | printResult               | null | void          | V                          | printResult(int)            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:49:59:5              |
| Main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17             | parseInt                  | null | int           | I                          | parseInt(String)            | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:43:51:5              |
| Validator         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22        | isValid                   | null | boolean       | Z                          | isValid(int)                | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:46:6:5           |
| Validator         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22        | Validator                 | null | void          | V                          | Validator()                 | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22          |
| ValidatorTest     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19     | testInvalidValues         | null | void          | V                          | testInvalidValues()         | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:17:30:22:5     |
| ValidatorTest     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19     | testValidValues           | null | void          | V                          | testValidValues()           | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:9:28:14:5      |
| ValidatorTest     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19     | ValidatorTest             | null | void          | V                          | ValidatorTest()             | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ValidatorTest.java:6:7:6:19       |
| Arithmetics     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24    | div           | public  | int           | I                          | div(int, int)        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:16:16:16:18   |
| Arithmetics     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24    | mul           | public  | int           | I                          | mul(int, int)        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:12:16:12:18   |
| Arithmetics     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24    | sub           | public  | int           | I                          | sub(int, int)        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:8:16:8:18     |
| Arithmetics     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24    | add           | public  | int           | I                          | add(int, int)        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:4:16:4:18     |
| Arithmetics     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24    | Arithmetics   | public  | void          | V                          | Arithmetics()        | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Arithmetics.java:3:14:3:24     |
| ArithmeticsTest | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21 | <obinit>      | private | void          | V                          | <obinit>()           | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/test/java/calculator/ArithmeticsTest.java:6:7:6:21  |
| Calculator      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23     | <obinit>      | private | void          | V                          | <obinit>()           | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23      |
| Calculator      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23     | getLogger     | public  | HistoryLogger | Lcalculator/HistoryLogger; | getLogger()          | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:43:26:43:34    |
| Calculator      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23     | performDiv    | public  | int           | I                          | performDiv(int, int) | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:16:34:25    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:34:16:34:25    |
| Calculator      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23     | performMul    | public  | int           | I                          | performMul(int, int) | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:25:16:25:25    |
| Calculator      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23     | performSub    | public  | int           | I                          | performSub(int, int) | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:16:16:16:25    |
| Calculator      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23     | performAdd    | public  | int           | I                          | performAdd(int, int) | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:7:16:7:25      |
| Calculator      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23     | Calculator    | public  | void          | V                          | Calculator()         | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Calculator.java:3:14:3:23      |
| HistoryLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26  | <obinit>      | private | void          | V                          | <obinit>()           | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26   |
| HistoryLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26  | clear         | public  | void          | V                          | clear()              | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:18:17:18:21 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:18:17:18:21 |
| HistoryLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26  | getHistory    | public  | List<String>  | Ljava/util/List;           | getHistory()         | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:14:25:14:34 |
| HistoryLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26  | log           | public  | void          | V                          | log(String, int)     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:9:17:9:19   |
| HistoryLogger   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26  | HistoryLogger | public  | void          | V                          | HistoryLogger()      | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/HistoryLogger.java:6:14:6:26   |
| Main            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17           | main          | public  | void          | V                          | main(String[])       | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27            |
| Main            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17           | main          | static  | void          | V                          | main(String[])       | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:4:24:4:27            |
| Main            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17           | Main          | public  | void          | V                          | Main()               | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17            |
| Main            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17           | printUsage    | static  | void          | V                          | printUsage()         | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34          |
| Main            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17           | printUsage    | private | void          | V                          | printUsage()         | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:61:25:61:34          |
| Main            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17           | printResult   | static  | void          | V                          | printResult(int)     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35          |
| Main            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17           | printResult   | private | void          | V                          | printResult(int)     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:53:25:53:35          |
| Main            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17           | parseInt      | static  | int           | I                          | parseInt(String)     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31          |
| Main            | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:3:14:3:17           | parseInt      | private | int           | I                          | parseInt(String)     | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Main.java:49:24:49:31          |
| Validator       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22      | isValid       | public  | boolean       | Z                          | isValid(int)         | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33       |
| Validator       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22      | isValid       | static  | boolean       | Z                          | isValid(int)         | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:4:27:4:33       |
| Validator       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22      | Validator     | public  | void          | V                          | Validator()          | null | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/Calculator/src/main/java/calculator/Validator.java:3:14:3:22       |
