| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:7:13:7:32      | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:7:31:7:31      | isValid(int)         | performAdd        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:6:16:6:25      | Calculator    | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:38:13:38:26          | exit        |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:38:25:38:25          | exit(int)            | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | exit        | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                           | System      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:40:13:40:58          | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:40:32:40:57          | println(String)      | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:41:13:41:26          | exit        |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:41:25:41:25          | exit(int)            | main              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27            | Main          | exit        | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                           | System      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:46:16:46:34          | parseInt    |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:46:33:46:33          | parseInt(String)     | parseInt          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:45:24:45:31          | Main          | parseInt    | file:///modules/java.base/java/lang/Integer.class:0:0:0:0                                                                                          | Integer     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:51:13:51:88          | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:51:32:51:87          | println(String)      | printResult       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:52:13:52:26          | exit        |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:52:25:52:25          | exit(int)            | printResult       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35          | Main          | exit        | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                           | System      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:54:9:54:34           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:54:28:54:33          | println(int)         | printResult       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:49:25:49:35          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:58:9:58:67           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:58:28:58:66          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:59:9:59:30           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:59:28:59:29          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:60:9:60:36           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:60:28:60:35          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:61:9:61:64           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:61:28:61:63          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:62:9:62:30           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:62:28:62:29          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:63:9:63:41           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:63:28:63:40          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:64:9:64:53           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:64:28:64:52          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:65:9:65:56           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:65:28:65:55          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:66:9:66:59           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:66:28:66:58          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:67:9:67:53           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:67:28:67:52          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:68:9:68:30           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:68:28:68:29          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:69:9:69:39           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:69:28:69:38          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:70:9:70:47           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:70:28:70:46          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:71:9:71:45           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:71:28:71:44          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:72:9:72:47           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:72:28:72:46          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:73:9:73:46           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:73:28:73:45          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:74:9:74:48           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:74:28:74:47          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:75:9:75:30           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:75:28:75:29          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:76:9:76:74           | println     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:76:28:76:73          | println(String)      | printUsage        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34          | Main          | println     | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:10:9:10:40  | assertTrue  |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:10:20:10:39 | assertTrue(boolean)  | testValidValues   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24   | ValidatorTest | assertTrue  | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:10:20:10:39 | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:10:38:10:38 | isValid(int)         | testValidValues   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24   | ValidatorTest | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:11:9:11:40  | assertTrue  |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:11:20:11:39 | assertTrue(boolean)  | testValidValues   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24   | ValidatorTest | assertTrue  | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:11:20:11:39 | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:11:38:11:38 | isValid(int)         | testValidValues   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24   | ValidatorTest | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:12:9:12:42  | assertTrue  |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:12:20:12:41 | assertTrue(boolean)  | testValidValues   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24   | ValidatorTest | assertTrue  | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:12:20:12:41 | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:12:38:12:40 | isValid(int)         | testValidValues   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24   | ValidatorTest | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:13:9:13:42  | assertTrue  |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:13:20:13:41 | assertTrue(boolean)  | testValidValues   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24   | ValidatorTest | assertTrue  | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:13:20:13:41 | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:13:38:13:40 | isValid(int)         | testValidValues   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:9:10:9:24   | ValidatorTest | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:18:9:18:42  | assertFalse |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:18:21:18:41 | assertFalse(boolean) | testInvalidValues | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26 | ValidatorTest | assertFalse | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:18:21:18:41 | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:18:39:18:40 | isValid(int)         | testInvalidValues | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26 | ValidatorTest | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:19:9:19:44  | assertFalse |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:19:21:19:43 | assertFalse(boolean) | testInvalidValues | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26 | ValidatorTest | assertFalse | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:19:21:19:43 | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:19:39:19:42 | isValid(int)         | testInvalidValues | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26 | ValidatorTest | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:20:9:20:44  | assertFalse |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:20:21:20:43 | assertFalse(boolean) | testInvalidValues | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26 | ValidatorTest | assertFalse | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:20:21:20:43 | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:20:39:20:42 | isValid(int)         | testInvalidValues | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26 | ValidatorTest | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:21:9:21:44  | assertFalse |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:21:21:21:43 | assertFalse(boolean) | testInvalidValues | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26 | ValidatorTest | assertFalse | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0 | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:21:21:21:43 | isValid     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:21:39:21:42 | isValid(int)         | testInvalidValues | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/test/java/calculator/ValidatorTest.java:17:10:17:26 | ValidatorTest | isValid     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Validator.java:4:27:4:33            | Validator   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23 | <obinit>    |    0 |      | <obinit>()    | Calculator | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23 | Calculator | <obinit>    | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Calculator.java:3:14:3:23 | Calculator |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:11:28:11:48     | toLowerCase |    0 |      | toLowerCase() | main       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27       | Main       | toLowerCase | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                 | String     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:6:13:6:24       | printUsage  |    0 |      | printUsage()  | main       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27       | Main       | printUsage  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34     | Main       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:31:17:31:28     | printUsage  |    0 |      | printUsage()  | main       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27       | Main       | printUsage  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34     | Main       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:34:17:34:28     | printUsage  |    0 |      | printUsage()  | main       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27       | Main       | printUsage  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:57:25:57:34     | Main       |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:40:44:40:57     | getMessage  |    0 |      | getMessage()  | main       | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/calculator/src/main/java/calculator/Main.java:4:24:4:27       | Main       | getMessage  | file:///modules/java.base/java/lang/Throwable.class:0:0:0:0                                                                              | Throwable  |
